person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y,true_labels,predicted_labels,predicted_probs
25,30000,2.0,11500,8.59,0.38,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.21319626
26,65000,5.0,5000,5.42,0.08,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0036988473
38,30000,6.0,8000,10.99,0.27,14,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.013139264
28,64000,1.0,10000,11.66,0.16,8,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.26392323
37,27036,2.0,5000,11.49,0.18,11,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.006582571
23,21600,1.0,4500,15.65,0.21,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0.9757592
22,48000,2.0,2600,11.12,0.05,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.03883757
36,52000,2.0,8000,7.51,0.15,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.012243893
22,36000,6.0,12000,11.49,0.33,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0.9971765
25,78000,0.0,9600,14.11,0.12,4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.99893004
26,84000,4.0,15000,10.14,0.18,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.09837372
31,57200,3.0,7500,13.11,0.13,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.1271169
30,48000,0.0,6000,7.88,0.13,10,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022076566
24,90000,9.0,20000,6.54,0.22,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03850381
31,75000,1.0,10000,13.47,0.13,6,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.04087929
35,42000,7.0,1000,11.12,0.02,5,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.04101991
23,38000,0.0,5000,11.58,0.13,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.10932992
22,30000,0.0,6300,13.22,0.21,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.22947271
29,39996,3.0,7000,9.32,0.18,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.020189898
25,54996,0.0,10000,8.94,0.18,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00023697664
23,19200,7.0,3000,10.99,0.16,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.9987004
32,70000,6.0,13200,13.49,0.19,6,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.056511756
22,54800,7.0,8000,10.99,0.15,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00020336045
23,87500,2.0,1600,9.88,0.02,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.03978072
27,33000,5.0,4000,5.99,0.12,8,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.041302547
23,36000,0.0,3000,7.29,0.08,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.03223156
29,27919,4.0,5000,10.99,0.18,10,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0023714448
22,13440,1.0,4800,12.53,0.36,4,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.9999403
34,78000,5.0,18000,8.9,0.23,9,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023537809
25,122000,8.0,10000,13.57,0.08,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.22565845
23,45000,7.0,14550,11.71,0.32,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.01581488
27,61000,1.0,12000,12.21,0.2,5,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0036316223
23,36500,2.0,15000,15.65,0.41,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0.9999926
29,108996,12.0,22000,10.99,0.2,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.093021154
34,18000,0.0,1500,11.48,0.08,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.13645725
23,42000,2.0,3000,6.62,0.07,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.026599593
36,51000,2.0,1000,11.83,0.02,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0014274782
36,80000,9.0,6000,10.99,0.07,14,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.10594533
25,106000,3.0,12000,6.54,0.11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012355879
27,85000,2.0,7000,13.99,0.08,9,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.034859497
26,48000,10.0,11000,13.49,0.23,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.15905504
37,30000,7.0,10000,9.25,0.33,13,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0.99672467
37,45000,11.0,12000,12.21,0.27,12,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00011613886
24,70000,2.0,6000,15.23,0.09,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.047068346
24,23000,1.0,7200,12.69,0.31,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.9988589
24,42000,5.0,4900,6.03,0.12,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042472832
23,65000,8.0,9600,14.17,0.15,4,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,7.144074e-05
23,88000,7.0,18150,12.68,0.21,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.26001862
23,54000,7.0,21200,12.42,0.39,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.21660645
28,27600,8.0,4000,15.23,0.14,8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.5468144
24,28800,5.0,5500,10.99,0.19,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.07691414
26,84000,6.0,2150,13.47,0.03,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.10002115
26,21000,3.0,3000,10.59,0.14,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.10193168
22,50508,5.0,6000,5.42,0.12,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00022189294
21,65004,5.0,5000,9.99,0.08,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04956423
24,32500,2.0,5600,14.42,0.17,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00012792289
22,132000,3.0,10000,7.66,0.08,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0012328024
23,34000,5.0,12000,12.84,0.35,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.99929976
25,57500,5.0,12275,10.99,0.21,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.14897041
21,45000,3.0,8000,15.31,0.18,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.9506495
22,84000,0.0,10000,7.88,0.12,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.008886685
26,63000,2.0,21600,14.35,0.34,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0.9955381
22,59000,1.0,13375,6.92,0.23,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047935344
39,44000,14.0,2500,7.68,0.06,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02316263
23,15600,1.0,4500,5.99,0.29,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.98914003
26,97000,5.0,4000,6.62,0.04,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0045988206
26,65000,6.0,6000,9.07,0.09,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015902877
30,60600,1.0,3000,7.12,0.05,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.010928922
23,65000,0.0,20000,10.65,0.31,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.99336064
23,80000,3.0,5500,5.42,0.07,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.499481e-05
29,40000,13.0,1400,5.99,0.04,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00036311397
35,136000,0.0,15000,10.99,0.11,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0.73769116
27,55140,8.0,10000,13.49,0.18,8,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.23247084
22,74000,6.0,8500,11.71,0.11,4,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.010140051
29,33000,4.0,7650,19.29,0.23,6,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.9797722
22,95000,6.0,12000,10.99,0.13,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.024610696
27,41400,2.0,9600,10.99,0.23,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.067345135
30,20000,2.0,5000,8.59,0.25,5,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017017832
33,80000,12.0,9000,11.97,0.11,7,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.00020540153
22,31224,0.0,6400,9.32,0.2,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039339025
23,21000,2.0,3000,12.68,0.14,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.08963479
25,66660,0.0,3500,10.99,0.05,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.03887946
30,38400,6.0,1600,13.49,0.04,10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.19004375
24,68000,2.0,8400,7.88,0.12,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00072547706
26,39000,5.0,2800,10.0,0.07,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.17827049
22,49000,4.0,16750,6.91,0.34,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.35255188
24,42000,2.0,8000,10.99,0.19,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.05292891
38,117000,5.0,10700,14.27,0.09,14,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.15320021
22,35000,7.0,6000,10.99,0.17,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0161526
26,68000,10.0,10000,8.49,0.15,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034614902
32,38000,2.0,4000,14.65,0.11,9,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.00014362356
23,38000,5.0,8000,10.65,0.21,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.07035178
22,82000,3.0,21600,13.61,0.26,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.21939853
26,75000,10.0,9600,5.42,0.13,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012524807
33,33600,3.0,9500,12.99,0.28,8,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.00040343349
22,37500,0.0,9000,9.63,0.24,4,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.051735267
31,29760,0.0,10000,9.63,0.34,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.19588684
24,33360,6.0,6000,10.59,0.18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.14666136
24,18000,2.0,4000,12.87,0.22,4,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0.996434
26,24000,0.0,3500,10.71,0.15,4,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0017247094
24,120000,8.0,9500,11.66,0.08,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.14646442
22,51996,7.0,6000,10.75,0.12,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4.1622084e-06
31,62000,4.0,6550,5.79,0.11,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.012004256
24,120000,8.0,5275,5.42,0.04,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2121838e-05
26,80000,0.0,9000,10.91,0.11,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.07559764
28,50000,4.0,15000,7.49,0.3,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.022745918
28,84800,4.0,9000,10.99,0.11,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.020426359
29,76000,2.0,8000,11.36,0.11,5,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.13431299
24,36500,0.0,7000,13.16,0.19,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.067585774
21,65000,0.0,7000,10.99,0.11,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.020240227
28,101000,4.0,5000,9.91,0.05,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.007052887
29,17004,8.0,2200,9.32,0.13,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.90762323
26,30000,2.0,7000,10.71,0.23,4,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.051620703
29,105000,13.0,17000,10.25,0.16,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.012544194
23,49270,7.0,17500,13.85,0.36,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.9961105
28,79701,11.0,20000,13.92,0.25,7,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.087474674
25,44000,0.0,9000,8.94,0.2,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.05060171
25,76300,9.0,3000,11.86,0.04,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.061762497
32,50000,0.0,4675,10.0,0.09,7,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0005088016
31,30000,3.0,9450,8.49,0.32,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.14835197
26,105000,2.0,6000,10.99,0.06,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.008799859
24,60000,4.0,12000,8.9,0.2,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015659988
31,59000,2.0,13000,11.14,0.22,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4055807
25,120775,9.0,15000,13.11,0.12,4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00019109831
23,114600,7.0,10000,13.06,0.09,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.10271429
23,33600,7.0,11000,15.65,0.33,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.99937445
23,52000,2.0,6000,10.75,0.12,4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4.9090457e-05
37,42000,9.0,4500,12.99,0.11,12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.10268492
29,55000,1.0,12625,7.9,0.23,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00031999886
25,63000,6.0,11000,10.99,0.17,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.23079017
25,60000,3.0,3000,13.47,0.05,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0.053023957
35,77268,11.0,7500,11.03,0.1,7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.35142618
38,17280,0.0,1000,16.29,0.06,13,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.07605281
24,37000,3.0,13000,10.25,0.35,4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0.99749076
23,58500,2.0,3000,9.88,0.05,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06658375
24,75360,4.0,7000,7.49,0.09,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.8227967e-06
24,56000,2.0,18000,13.48,0.32,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0.99289495
28,63000,12.0,18000,10.65,0.29,9,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.44894892
24,29000,0.0,4000,9.45,0.14,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.005628605
26,26000,0.0,8500,16.45,0.33,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.73476714
21,50000,5.0,8500,10.65,0.17,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.00026343515
23,35000,6.0,8400,12.18,0.24,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.036564007
32,48000,4.0,8000,5.79,0.17,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00013806767
27,58000,11.0,3250,11.86,0.06,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.15909582
26,51600,10.0,14000,10.37,0.27,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.14995556
29,45996,6.0,3000,9.76,0.07,7,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.021420352
21,39828,4.0,15000,10.99,0.38,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.00029025078
27,85000,4.0,14400,8.49,0.17,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.233638e-05
28,98400,12.0,1500,5.42,0.02,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003910425
24,50000,4.0,18000,7.9,0.36,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.96932554
25,28800,8.0,6800,9.63,0.24,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.07284853
33,25000,0.0,3000,12.53,0.12,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.037499428
31,33225,13.0,13500,10.59,0.41,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.3198929
23,36000,6.0,9000,10.78,0.25,4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.039670832
22,68670,5.0,20000,6.91,0.29,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0064629815
22,30000,4.0,10000,14.35,0.33,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0.996986
22,27000,0.0,4000,5.79,0.15,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.058499444
23,95000,7.0,12000,11.99,0.13,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0003469318
23,97000,4.0,16000,6.62,0.16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0031616332
23,29004,2.0,6000,11.99,0.21,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.35904917
22,96000,3.0,20000,7.88,0.21,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048441407
24,80000,8.0,12000,7.49,0.15,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.5558877e-06
22,50000,3.0,6000,11.11,0.12,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.017798595
26,100016,10.0,11200,13.98,0.11,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.028204331
22,60000,6.0,2000,6.54,0.03,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0041446355
23,140000,7.0,12000,8.49,0.09,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0024912497
30,42000,0.0,1850,11.99,0.04,6,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.046106253
24,110000,1.0,20000,10.38,0.18,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.011463857
26,8400,4.0,3500,7.29,0.42,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9999727
25,30000,10.0,11400,7.51,0.38,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.995295
31,72500,12.0,8875,11.99,0.12,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.00047743408
23,72000,8.0,3000,11.99,0.04,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.024998782
27,24000,0.0,2800,10.95,0.12,10,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0049292445
35,42756,0.0,3500,7.74,0.08,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0071834256
27,36000,0.0,8000,13.92,0.22,9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.19522016
22,60000,3.0,5000,7.9,0.08,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00024873758
29,52000,6.0,7800,10.36,0.15,9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.066487975
23,45000,8.0,6000,12.53,0.13,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.12062089
25,65000,0.0,15000,11.48,0.23,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.04007811
24,110000,4.0,13000,8.9,0.12,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0057246364
26,123996,10.0,2000,5.42,0.02,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00026690454
30,90000,4.0,10000,14.18,0.11,10,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.024547819
23,50000,4.0,15250,15.95,0.3,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.043048564
21,9600,5.0,1000,11.14,0.1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.024130546
23,30000,0.0,1000,13.72,0.03,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.3338987
28,29000,1.0,5000,15.96,0.17,7,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0.67781746
23,80000,7.0,4800,7.29,0.06,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.9672268e-05
36,52500,4.0,2250,5.42,0.04,14,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.030128326
25,65000,1.0,3000,8.49,0.05,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.020211803
22,27600,6.0,8400,7.51,0.3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044498157
27,57000,2.0,12000,11.49,0.21,9,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.06274023
22,43200,4.0,7975,7.49,0.18,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00036673163
32,48000,1.0,8000,14.42,0.17,8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0.9948778
35,91000,6.0,5600,10.99,0.06,8,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,9.081912e-06
21,23004,5.0,1350,9.99,0.06,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.011177773
35,30000,0.0,6475,5.42,0.22,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.026606152
25,57000,5.0,12000,13.23,0.21,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.00015269188
28,92000,4.0,15000,7.9,0.16,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021430416
33,40800,4.0,15000,7.51,0.37,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1914993
25,60000,9.0,6000,14.54,0.1,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.115518376
26,80000,5.0,7000,13.22,0.09,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0007450485
36,123000,1.0,2500,14.91,0.02,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0.9661324
28,57000,7.0,3500,11.83,0.06,6,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0001128047
28,72000,6.0,15000,6.54,0.21,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.009236791
22,59000,7.0,4900,15.62,0.08,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.1228846
22,30000,6.0,5000,13.23,0.17,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.34606484
36,25000,2.0,6200,9.91,0.25,14,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0.013704964
28,100000,10.0,14400,13.85,0.14,9,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.024967419
35,38000,2.0,15000,10.99,0.39,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.16436332
23,89204,5.0,18000,7.9,0.2,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018775491
22,100000,2.0,15000,11.99,0.15,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0052728187
30,48564,3.0,15000,10.75,0.31,9,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0.9768173
25,43000,5.0,10000,7.88,0.23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03703908
25,110000,2.0,5000,9.99,0.05,4,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.00029503024
27,48996,2.0,4000,9.32,0.08,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07466608
39,35000,2.0,6800,8.49,0.19,15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00016698171
24,42000,2.0,4800,15.23,0.11,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.18696521
27,35000,2.0,2400,10.99,0.07,9,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0007820533
32,73000,0.0,22400,12.69,0.31,5,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0.9998073
24,87000,0.0,12000,8.59,0.14,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0455146
